UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 08:03:04,asmith,WKSTN-1090,3,-,-,192.168.1.167,10.100.2.90,64967,445
2025-11-15 08:08:23,mwilliams,WKSTN-1088,3,-,-,192.168.1.190,10.100.2.88,64707,445
2025-11-15 08:11:35,tsmith,WKSTN-1042,3,-,-,192.168.1.180,10.100.2.42,56229,445
2025-11-15 08:12:52,dadmin,WKSTN-1100,3,-,-,192.168.1.130,10.100.2.100,51687,445
2025-11-15 08:13:18,mwilliams,WKSTN-1088,3,-,-,192.168.1.106,10.100.2.88,49583,445
2025-11-15 08:14:04,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.167,10.100.2.90,-,-
2025-11-15 08:14:07,asmith,WKSTN-1090,3,-,-,192.168.1.176,10.100.2.90,58434,445
2025-11-15 08:15:52,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.130,10.100.2.100,-,-
2025-11-15 08:17:07,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.90,-,-
2025-11-15 08:17:18,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.106,10.100.2.88,-,-
2025-11-15 08:18:35,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.180,10.100.2.42,-,-
2025-11-15 08:19:07,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.176,10.100.2.90,-,-
2025-11-15 08:19:52,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.130,10.100.2.100,-,-
2025-11-15 08:20:23,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.190,10.100.2.88,-,-
2025-11-15 08:20:25,klong,WKSTN-1088,3,-,-,192.168.1.105,10.100.2.88,61359,445
2025-11-15 08:21:18,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.106,10.100.2.88,-,-
2025-11-15 08:22:35,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.180,10.100.2.42,-,-
2025-11-15 08:24:23,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.190,10.100.2.88,-,-
2025-11-15 08:24:25,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 08:24:35,dadmin,WKSTN-1100,3,-,-,192.168.1.112,10.100.2.100,53809,445
2025-11-15 08:26:22,tsmith,WKSTN-1042,3,-,-,192.168.1.176,10.100.2.42,59808,445
2025-11-15 08:27:07,tsmith,WKSTN-1042,3,-,-,192.168.1.138,10.100.2.42,55520,445
2025-11-15 08:27:35,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 08:27:44,asmith,WKSTN-1090,3,-,-,192.168.1.110,10.100.2.90,60570,445
2025-11-15 08:28:04,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.167,10.100.2.90,-,-
